query_id,query_text,precision,recall,average_precision
36467,Is my character ambidextrous?,0.0,0.0,0.0
143945,At what levels do heroes in Hearthstone earn gold cards?,0.0,0.0,0.0
87590,Is there some trick to how (or who) to sacrifice in Boethiah's Calling?,0.0,0.0,0.0
107735,Does the water table replenish?,0.0,0.0,0.0
67344,How can I access the Auction House from out of game?,0.0,0.0,0.0
133980,How far do crimson/corruption biomes spread?,0.0,0.0,0.0
132586,Where do purchased cars appear?,0.0,0.0,0.0
35221, How do Soul Gems work?,0.0,0.0,0.0
100281,How do I get the 'On A Rail' achievement?,0.0,0.0,0.0
14666,I'm stuck underground. How do I get back to the surface?,0.0,0.0,0.0
130982,How to get the Ender Dragon Egg to the Overworld,0.0,0.0,0.0
51966,How can I get my redstone to activate adjacent pistons?,0.2,1.0,1.0
43888,Datacron Locations,0.0,0.0,0.0
182465,College of Winterhold entry problem - Fear spell,0.0,0.0,0.0
5087,Left 4 Dead 2 Special infected tips for Versus,0.2,1.0,1.0
170941,What does installing games through discs do to my xbox 360,0.4,0.4,0.3333333333333333
133515,Can I download wow online,0.0,0.0,0.0
5339,How to identify items without getting killed,0.2,0.5,0.5
123970,Does an asteroid missing the ship give XP to the pilot & engineer?,0.0,0.0,0.0
36146,Can you craft your own spells in Skyrim?,0.0,0.0,0.0
18737,Donkey Kong Country Returns,0.0,0.0,0.0
71729,How does Download Later work?,0.0,0.0,0.0
122372,Comparison JNG-90 vs m98b vs M40A5 sniper bf3,0.0,0.0,0.0
178449,How do I unlock Shampoodle in Animal Crossing New Leaf?,0.0,0.0,0.0
8008,What does 8-bit / 16-bit actually refer to?,0.6,1.0,1.0
120612,"What is Realms and why does it keep telling me ""No available servers""?",0.0,0.0,0.0
10890,Is there a stand-alone chat client for Battle.net?,0.2,1.0,1.0
166806,"Leveling taking ages in WoW, any tips?",0.0,0.0,0.0
166801,How can screenshots/video taken from a 3DS XL be uploaded to a computer?,0.0,0.0,0.0
16380,Faster ways to transfer resources & share control with other players?,0.0,0.0,0.0
21293,How do you safely remove TNT?,0.2,1.0,1.0
20523,What are the lyrics to the Turret Opera at the end of Portal 2?,0.0,0.0,0.0
57871,The Paragon/Renegade option towards the end of Mass Effect 3 aren't opening up,0.4,0.6666666666666666,0.3
58522,Is Wriggle’s Lantern worth getting on an AD carry?,0.0,0.0,0.0
58521,How to counter Karthus' ultimate?,0.0,0.0,0.0
72120,Having a problem with lighting a large area,0.2,1.0,1.0
74002,Gem slot search Auction house,0.0,0.0,0.0
73380,"In Skyrim, what race is best suited for a mage, a juggernaught (warrior), and a thief?",0.0,0.0,0.0
165832,Minecraft multiplayer: how to get rid of a bunch of ender dragons,0.0,0.0,0.0
57409,Converting Minecraft .lvl to .dat,0.0,0.0,0.0
75065,Can I politely stop an AI's Great Prophet from getting to my cities?,0.0,0.0,0.0
106383,How do I check what upgrades my enemy has?,0.0,0.0,0.0
71520,I keep having to unlock the same things over and over again for Battlefield 3,0.0,0.0,0.0
38630,How can I improve Light Armor as an Archer?,0.0,0.0,0.0
30409,Minecraft: Can I get the new 1.8 features on my old map?,0.0,0.0,0.0
52393,Where to find specific monster items,0.0,0.0,0.0
78126,Rare monster with a strange ability and a skull icon on top of it,0.2,1.0,1.0
72248,"Does the ""Life on Hit"" affix work on channeled / DoT wizard spells?",0.2,0.5,0.25
35921,How to deal with riddler trophies,0.2,1.0,1.0
46668,What colors of lightsaber are there (and where can I get them)?,0.2,1.0,0.5
122494,Damage of relocated jumps and dashes v2,0.0,0.0,0.0
119204,How do I unlock the museum collectibles in Puzzle Craft?,0.0,0.0,0.0
181994,What determines the power of weapon's Paralyze effect?,0.0,0.0,0.0
32265,How do I gift my extra copy of Frozen Synapse that I received as part of the Humble Bundle?,0.0,0.0,0.0
50873,No sound in TES:Arena under DOSBox,0.0,0.0,0.0
160463,How much memory does a block hold?,0.0,0.0,0.0
160560,Trying to get 29% fortify destruction,0.0,0.0,0.0
167653,How can I copy a Minecraft PE world to another device?,0.0,0.0,0.0
68106,How to Change Difficulty in Diablo 3,0.0,0.0,0.0
34502,Does MW3 support cross-platform multiplayer?,0.0,0.0,0.0
23068,Civilization 5: The Wonder Years,0.0,0.0,0.0
144372,Can you set up an all-CPU-player game with no humans?,0.0,0.0,0.0
50682,What are the different monster attributes?,0.0,0.0,0.0
109539,Cooperative game vs Multiplayer game,0.0,0.0,0.0
130204,Does the difficulty setting have any impact on the results of Interceptor dogfight?,0.0,0.0,0.0
92235,What is this purple claw thing (Demon Altar) and what can I do with it?,0.0,0.0,0.0
146611,Minecrat forge 1.6.4 not running?,0.0,0.0,0.0
36374,Where can you acquire massive amounts of Soul Gems?,0.2,1.0,1.0
74279,What affixes does the comparison tooltip account for?,0.0,0.0,0.0
123491,Diablo 3 Spirit Stone,0.0,0.0,0.0
70594,How to identify unidentified items in Diablo 3,0.0,0.0,0.0
36593,What merchant has the most gold?,0.0,0.0,0.0
41301,Dragons are buggy - how to resolve?,0.0,0.0,0.0
82073,What rules are used to decide if a new item bought must replace an existing one?,0.0,0.0,0.0
6406,How do I sell back a completed building in StarCraft 2?,0.0,0.0,0.0
87428,Does using Shadow Kill lower your chaos level?,0.2,1.0,1.0
16751,How do you get your Steam games to run on Ubuntu through Wine or something similar?,0.0,0.0,0.0
19926,How long do dropped items of mobs (loot) stay?,0.0,0.0,0.0
69231,How can I get dubbing or subtitles in Portal?,0.0,0.0,0.0
162144,How does the mundane infusion work?,0.2,1.0,1.0
53762,Can you import someone else's Mass Effect 1/2 Save Game?,0.0,0.0,0.0
10756,Hostile takeovers: Does your civilization receive the benefits of wonders?,0.2,1.0,0.3333333333333333
12860,Steam Wont Open Bioshock 2,0.0,0.0,0.0
400,How to map mutliple keys to a button in Half Life 2/Team Fortress 2?,0.0,0.0,0.0
26513,What is an effective way to raise the water level on an entire world?,0.0,0.0,0.0
114416,How do you kill an Enderman without them teleporting?,0.0,0.0,0.0
118740,How do I enchant my sword?,0.0,0.0,0.0
55677,Can i edit the readiness rating without playing multiplayer in Mass Effect 3?,0.0,0.0,0.0
81435,How can I tell what type of damage an enemy is dealing?,0.0,0.0,0.0
163845,How is the fully stocked floor bonus calculated?,0.0,0.0,0.0
104596,How can I start minecraft from a different folder via .bat file?,0.2,0.3333333333333333,0.3333333333333333
82352,What are the consequences of my options with the little sisters?,0.0,0.0,0.0
160341,Hobo guy doesnt have Emo gloves in south Park: Stick of Truth,0.0,0.0,0.0
49273,AC:R using mute effectively,0.0,0.0,0.0
137159,How do you kill the devil?,0.0,0.0,0.0
183356,Why can I only hear my friends?,0.0,0.0,0.0
137489,How do you get the purple shark fin?,0.0,0.0,0.0
66078,Does having extra horses in your inventory speed up your party?,0.0,0.0,0.0
73494,No pearl dragon - 15 pairings already,0.2,1.0,1.0
135629,What are the effects of Pokemon Amie in X and Y?,0.0,0.0,0.0
93441,Is there a way to resolve this bug and make my house appear?,0.0,0.0,0.0
165509,How do I get rid of these huge black holes that are getting randomly generated in my minecraft world,0.0,0.0,0.0
133663,How do I change my character stats after starting in GTA Online?,0.0,0.0,0.0
5580,How to route units in sc2?,0.0,0.0,0.0
96463,How do I use my scorestreak?,0.0,0.0,0.0
65010,Will I be able to complete Inferno without a group?,0.2,1.0,0.25
120032,True vault huntermode?,0.0,0.0,0.0
82623,Is the consumable magic find buff multiplative or additive?,0.0,0.0,0.0
42436,What is the trick to the final boss fight in Uncharted 3?,0.0,0.0,0.0
20831,How to counter MMM-ball + Siege tanks as Zerg?,0.0,0.0,0.0
53596,What alignment is Action Mode?,0.0,0.0,0.0
121071,Borderlands 2 sanctuary slots,0.0,0.0,0.0
162509,How much storage space is required to play Grand Theft Auto 5 on the Xbox 360?,0.0,0.0,0.0
44535,What is a 2.5D dimension game?,0.2,1.0,0.25
179106,How do make a redstone signal select a random set of command blocks,0.0,0.0,0.0
145732,What is the highest amount of Lollipops per Second I can get?,0.0,0.0,0.0
38496,Are Alchemy and Enchanting broken in Skyrim?,0.0,0.0,0.0
176828,How do I Make a FTB Server?,0.0,0.0,0.0
54068,Point of no return?,0.0,0.0,0.0
62153,How to play a region locked xbox 360 game and use my region's account on it?,0.0,0.0,0.0
143603,Does Assassin's Creed IV have a windowed or fake-fullscreen mode?,0.0,0.0,0.0
66673,What does this blue asterisk/star indicate on top of an NPC?,0.2,1.0,1.0
166382,I started dragon assault DLC at low level came back at a high level,0.0,0.0,0.0
161971,What are the numbers next to player names?,0.0,0.0,0.0
27073,Is the Golden Candy's only point being sold?,0.0,0.0,0.0
174461,Is it possible to get your loot from the Public Test Realm?,0.0,0.0,0.0
35029,Skyrim Dungeons Respawn,0.0,0.0,0.0
35024,What advantages do the different armor types provide?,0.0,0.0,0.0
96103,Which Wii console version has GameCube compatibility?,0.0,0.0,0.0
52055,"Skyrim - Killed a chicken in the first town, how screwed is my game?",0.0,0.0,0.0
141990,How can I farm in World of Warcraft Wrath of the Lich King?,0.0,0.0,0.0
53900,What advantages are there to high reputation?,0.0,0.0,0.0
53904,"When can I start the ""From Ashes"" DLC?",0.0,0.0,0.0
146179,What should I get before summoning the penguin mothership?,0.2,1.0,1.0
30221,Do you need to play the entire Deus Ex saga to understand Deus Ex H.R.?,0.0,0.0,0.0
39509,Can I use dagger stealth multiplier on a dragon?,0.2,1.0,1.0
142218,Do placed units increase in damage when you level up the ability?,0.0,0.0,0.0
109905,How do I play with others in neighbourhoods ... cannot access,0.0,0.0,0.0
170756,How is the damage reduction calculated from armor/mr?,0.2,1.0,0.3333333333333333
35348,Why is my archery skill lowered in the skills view?,0.2,1.0,1.0
145889,Does Minecraft require a constant Internet connection?,0.0,0.0,0.0
58446,What do I need to do for a gold laurel wreath?,0.2,1.0,0.5
169889,Damage based on ult cast or on hit?,0.0,0.0,0.0
124046,#1 in bronze but still stuck there. Why?,0.0,0.0,0.0
86811,What's honor for?,0.2,1.0,0.5
135816,Does the Keywarden in Act 4 randomly drop keys?,0.0,0.0,0.0
130001,Using mods in multiplayer,0.0,0.0,0.0
71003,Does dropping my banner on the ground pull aggro?,0.0,0.0,0.0
17913,Can't get Arcade's quest,0.0,0.0,0.0
12982,Do I need two licenses to play StarCraft 2 multiplayer over a LAN?,0.2,1.0,1.0
174263,Gta5 Online Transfer from Xbox to Ps3,0.0,0.0,0.0
19184,Escaping from League of Legends Elo Hell,0.0,0.0,0.0
28920,What's the difference between the difficulty options?,0.0,0.0,0.0
126250,Is there any way of making a snow golem survive in hot biomes?,0.2,1.0,1.0
116464,"How to move ""1 day at a time"" with XCOM?",0.0,0.0,0.0
19234,Is there any way to start Steam in offline mode without logging in first?,0.2,1.0,1.0
94189,Keep items in inventory on death in Minecraft,0.0,0.0,0.0
97565,How do you obtain the grisly pointman title in Borderlands 2,0.2,0.5,0.5
49006,Is there an easy way to figure out which DLCs have you bought already?,0.0,0.0,0.0
90037,Does riding a pig consume hunger?,0.0,0.0,0.0
45054,where can I find frost enchanted weapon,0.0,0.0,0.0
87741,What determines if a soldier is gifted with psionic powers?,0.4,1.0,1.0
179314,My npc truffle will not spawn in Terraria,0.2,1.0,1.0
68895,"Where can I find Rakanishu's blade, and where can I find Bashiok?",0.0,0.0,0.0
58406,Countering mordekaiser,0.2,0.5,0.25
165392,"When you discard cards in the beginning of the game, where do they go?",0.2,1.0,1.0
55381,How does the new 'Weight' Feature work?,0.0,0.0,0.0
74761,Skyrim - Lost my unknown follower,0.0,0.0,0.0
74764,I selected a different quest and now I can't get back to the quest I was on,0.0,0.0,0.0
24996,PS3 keeps saying my WPA key is wrong,0.2,1.0,1.0
75492,Where to find the wandering tinker's diary?,0.0,0.0,0.0
63828,Are class-specific weapons better than other weapon?,0.0,0.0,0.0
79874,How do I breed a blue fire dragon in Dragonvale?,0.2,1.0,0.5
167531,In borderlands two how do you get the boxs in sanctuary on in the cage in your house and the other by the fast travel station,0.0,0.0,0.0
37662,Does light affect sneaking?,0.4,1.0,1.0
37660,"What is the best obtainable gear in Heavy Armor, Light Armor and Clothing?",0.0,0.0,0.0
36515,Do sneak bonus damage modifiers affect magical/elemental and poison damage?,0.0,0.0,0.0
36511,How do spells affect skill leveling?,0.0,0.0,0.0
112158,How can I define more than one spawn point?,0.0,0.0,0.0
178945,Both beds owned in Skyrim Hearthfire house?,0.0,0.0,0.0
85944,"How long does ""Killer"" last?",0.0,0.0,0.0
138845,I defeated the Wall of Flesh but hardmode wasn't activated,0.0,0.0,0.0
107645,Redownloading gamer profile reset achievements,0.0,0.0,0.0
6481,How to make a meager/decent/great dining room or bedroom?,0.2,1.0,1.0
66216,How can I maximize my Magic Find?,0.0,0.0,0.0
43713,Will installing a game on Xbox allow me to bypass a location at which the disc becomes unreadable?,0.2,1.0,1.0
43717,Can I fortify skills above 100?,0.0,0.0,0.0
150021,"Feed the Beast Unleashed Server, Can't Keep Up Messages",0.0,0.0,0.0
42044,What is the fastest way to level up as an Enchanter?,0.0,0.0,0.0
70253,Witch Doctor build for Inferno?,0.0,0.0,0.0
10131,How do I counter the 7 roach rush build?,0.0,0.0,0.0
176652,How do I remove water from my base?,0.0,0.0,0.0
138459,How do I transfer Pokemon from Black 2 to X/Y?,0.0,0.0,0.0
122175,How much HP/MP you get with Vampire/Siphon/Balance runes?,0.0,0.0,0.0
5421,what happens if there is no rock anywhere on the map?,0.0,0.0,0.0
160707,How can I level restoration quickly in skyrim?,0.4,0.6666666666666666,0.5555555555555555
48962, Why has the Draugr Deathlord in Valthume stolen my sword and my shield?,0.0,0.0,0.0
19374,Builds and strategy guides for champions,0.0,0.0,0.0
163137,How is effect precedence determined?,0.2,1.0,0.2
121898,How can I protect my creations from Endermen?,0.0,0.0,0.0
150776,How do i sync Xbox 360 Offline Achievement (Not connected to xbox live) that i completed to my xbox live account?,0.0,0.0,0.0
61991,Attack moving or Attack Canceling,0.0,0.0,0.0
62644,How do I check my depth on OS X?,0.2,1.0,0.5
68919,How does the %damage property on a weapon work?,0.0,0.0,0.0
79628,Humble Indie Bundle Soundtrack - CaveStory+,0.0,0.0,0.0
67695,In what zone does each event occur in?,0.2,1.0,1.0
66349,How do the Treasure Goblins work?,0.0,0.0,0.0
152285,Can I use red stone in pocket edition?,0.0,0.0,0.0
55027,Characters have different weights depending on their race and sex. How does the weight (not Carry Weight/encumbrance) of a character affect the game?,0.2,1.0,0.2
35443,How does choosing Imperials or Stormcloaks affect me later in the game?,0.2,0.5,0.5
145102,How can I get steam to recognize existing game files (Far Cry 3)?,0.2,0.3333333333333333,0.08333333333333333
36778,How do I know what type of soul a creature has?,0.2,1.0,1.0
56046,Can I view the outcomes of decisions from past games?,0.2,1.0,0.5
74137,What's the most efficient way to farm recipes?,0.0,0.0,0.0
156009,"Manually copied Skyrim Steam Version to new computer, can't start game",0.0,0.0,0.0
33044,How does experience work in Dungeon Defenders?,0.0,0.0,0.0
40172,Where can I find all of the Unusual Gems?,0.0,0.0,0.0
132930,What new NPCs are available in 1.2?,0.0,0.0,0.0
148466,Minecraft crashed with this report?,0.0,0.0,0.0
137211,What use are Chocolate Bars,0.0,0.0,0.0
74963,Farkas/guards pursuing me glitch,0.0,0.0,0.0
34894,How do I become a Werewolf?,0.0,0.0,0.0
38299,What should I do with all these claws?,0.0,0.0,0.0
132060,I can't absorb Dragon souls,0.0,0.0,0.0
95410,Does World Completion Title includes Dungeons?,0.0,0.0,0.0
74853,Is there a way to locate Strategic Resources on the map?,0.0,0.0,0.0
21121,Using touch screens with FPS,0.0,0.0,0.0
144050,What's the chance to find a wild shiny pokémon in X & Y?,0.0,0.0,0.0
125889,How do I find a Stronghold in Minecraft?,0.0,0.0,0.0
120960,Why would prices of created potions fall in Skyrim?,0.0,0.0,0.0
81973,Is SCV pathing random or deterministic while building?,0.0,0.0,0.0
164321,How can I get flawless square gems to drop in Reaper of Souls?,0.2,1.0,1.0
164325,Where is my downloaded trailer?,0.0,0.0,0.0
126067,What happens if I purchase a building halfway through construction?,0.0,0.0,0.0
51052,Why is my chance of theft discovery high even if a guard is nowhere near?,0.0,0.0,0.0
82543,"How does ""Increases bonus experience"" on items work?",0.0,0.0,0.0
82541,Removing some hostile creatures in minecraft,0.2,0.3333333333333333,0.08333333333333333
82545,More chances to get legendary items,0.0,0.0,0.0
61815,How can I run Minecraft off of a USB stick?,0.0,0.0,0.0
63413,How do I set a mouse button to a regular attack?,0.2,1.0,1.0
49427,Why bother getting larger soul gems in Skyrim?,0.0,0.0,0.0
170059,Super Mario Bros. Cheat,0.0,0.0,0.0
58319,The package colors on Draw Something doesn't work,0.2,0.5,0.1
58310,What is the best way to encourage allies to ward more?,0.2,1.0,1.0
78743,"""Early Access"" - What does this mean?",0.0,0.0,0.0
106408,What are the new units in Heart of the Swarm?,0.0,0.0,0.0
66139,What skills from other party members affect witch doctor summons?,0.4,1.0,1.0
100377,Why can't I buy electricity from an electricity -rich neighbour city in SimCity 4?,0.2,1.0,1.0
34615,How do enemies and monsters level up?,0.0,0.0,0.0
160518,Embarking and disembarking,0.0,0.0,0.0
128498,Why does a dead Elder Dragon kept spawning where ever I go?,0.0,0.0,0.0
151205,Can you drop tier? (Season 4),0.0,0.0,0.0
153332,My shadowmere died,0.4,0.6666666666666666,0.3333333333333333
38964,What type of armor should I use as a thief?,0.0,0.0,0.0
75659,Max Resistance in Diablo 3,0.0,0.0,0.0
94511,How to stop downloading a game in Steam?,0.0,0.0,0.0
38037,Connect Xbox 360 Video to HDMI & audio to Subwoofer,0.0,0.0,0.0
172349,Can a friend connect to my singleplayer world over the internet?,0.0,0.0,0.0
146722,Giving money to friends in GTA 5 online,0.0,0.0,0.0
147891,Set home in any world Starbound,0.0,0.0,0.0
159752,No hostile mobs spawning,0.0,0.0,0.0
86704,CS Go having problem playing with friends,0.0,0.0,0.0
7786,How do you cope with nausea in FPS?,0.0,0.0,0.0
136978,Plants vs. Zombies 2 Piñata Party mini-game location?,0.0,0.0,0.0
103334,How do I equip armor?,0.0,0.0,0.0
47106,Why does Clairvoyance always point me in the wrong direction?,0.0,0.0,0.0
82706,How do I get Showcases?,0.0,0.0,0.0
42577,What are the advantages/disadvantages of having a light/dark side alignment of the opposing side?,0.0,0.0,0.0
53162,In Assassin's Creed Revelation what does the assassin symbol - x% mean on books,0.0,0.0,0.0
119966,Where are the slaughter arenas?,0.0,0.0,0.0
9373,"As a bronze league hopeful, is it better to focus on one race or should I keep playing as random?",0.2,1.0,1.0
162798,Does sparkflint familiar emit fire damage or arcane damage,0.2,1.0,1.0
112877,How do enemies scale in Borderlands 2?,0.0,0.0,0.0
54306,Are there multiple levels of difficulty to unlock in Mass Effect 3?,0.0,0.0,0.0
112875,When gaining level should we just kill enemies or do quests?,0.0,0.0,0.0
40865,What gives higher experience in smithing?,0.0,0.0,0.0
89843,Do your items ever get destroyed in combat?,0.0,0.0,0.0
97817,Install and play games on Steam solely from an External Drive?,0.0,0.0,0.0
111757,Is there a way to purify polluted ground?,0.2,1.0,0.2
9819,When is the latest I can complete the Wild Card quests?,0.0,0.0,0.0
18908,"How can I make the military's life harder?   (In Just Cause 2, that is)",0.0,0.0,0.0
120372,How to save a copy of a multiplayer world in the new 0.7+ menus?,0.2,0.5,0.5
116703,Karliah not showing up at the Ragged Flagon after Hard Answers,0.0,0.0,0.0
116707,How do I get more Berserk potions,0.0,0.0,0.0
106193,What balance changes were made between the final Wings of Liberty Patch and Heart of the Swarm?,0.0,0.0,0.0
37247,How do I cure Sanguinare Vampiris?,0.0,0.0,0.0
68204,Can I see what difficulty I am playing?,0.2,1.0,0.2
135913,Cannot find Underground Jungle Temple,0.0,0.0,0.0
81135,How can I beat the final boss in Faster Than Light?,0.0,0.0,0.0
100092,Blade of the Ruined King Vs. The Bloodthirster,0.0,0.0,0.0
23364,How can I re-spec my abilities in The Witcher 2?,0.0,0.0,0.0
109119,"Will cities in my region produce money, oil and resources etc. while building another city?",0.0,0.0,0.0
6656,Is there a way to make StarCraft 2 remember my battle.net password?,0.0,0.0,0.0
125102,Does any skill have a global cooldown?,0.0,0.0,0.0
75750,What plane type will I need to go transatlantic in Pocket Planes?,0.0,0.0,0.0
36384,"How do I continue the Companions' quest line after ""Blood's Honor""? (encountered the ""Forever Mourning"" bug)",0.0,0.0,0.0
168212,How do I reset the Super Secret Settings?,0.0,0.0,0.0
179514,How to make a villager move out in Animal Crossing New Leaf?,0.0,0.0,0.0
36656,Where can I find Daedra hearts?,0.0,0.0,0.0
132883,What makes you lose the Field Upgrade Score?,0.0,0.0,0.0
76475,What is the best way to mine through lava?,0.0,0.0,0.0
76474,Weapon Speed and AIS,0.0,0.0,0.0
76472,DW weapon slotting - weapon speed,0.2,1.0,0.3333333333333333
158017,Do the rules that apply to a lava block apply to the run off from the lava block?,0.0,0.0,0.0
5698,What happens if I activate a product key on Steam for a game I already own?,0.2,1.0,0.5
89316,In what ways can a game of XCOM:EU end?,0.0,0.0,0.0
89315,How do I begin playing DLC?,0.0,0.0,0.0
51971,Is magic a powerful and effective offensive class on skyrim from level 1 onwards?,0.0,0.0,0.0
56983,Maximum Champion Growth size,0.0,0.0,0.0
64695,"Is there a cap on how powerful you can make ""fortify enchanting""?",0.0,0.0,0.0
148258,What happens when a bounty expires?,0.0,0.0,0.0
121816,How do I evolve Kadabra to its final form without trading it?,0.0,0.0,0.0
100002,Is it possible to move some steam games to a different library location (without re-downloading them?),0.0,0.0,0.0
118247,"Minecraft game play is red & blue, but title is gray",0.0,0.0,0.0
42722,Purpose of one-eyed statue in Skyloft?,0.2,1.0,0.5
145236,How do I make signals in dota?,0.0,0.0,0.0
162619,Do enemy abilities level up at the same time as player abilities in Diablo 3?,0.0,0.0,0.0
45711,Is it possible to get skyrim mods on xbox 360?,0.2,1.0,1.0
9234,What does StarCraft 2 campaign difficulty affect?,0.0,0.0,0.0
68991,Do I get less experience if a high-level friend accompanies me?,0.0,0.0,0.0
54112,Can PC saves be imported into console version of Mass Effect 3?,0.0,0.0,0.0
24493,How can I use my PS3 controller with my PC?,0.0,0.0,0.0
56515,Why does the connection time out when connecting to a server?,0.0,0.0,0.0
104527,How can I run a Minecraft Server on multiple CPU cores?,0.0,0.0,0.0
169750,Gearing your Templar with class opposite?,0.0,0.0,0.0
58921,What makes a champion a good jungler,0.0,0.0,0.0
76107,What are the differences between levels of the Vintage Pyrovision Goggles?,0.0,0.0,0.0
133954,GTA 5 Car weak spot?,0.0,0.0,0.0
131556,How do I download Minecraft 1.6.4?,0.0,0.0,0.0
4116,"How to lower the ""heat"" level in Just Cause 2?",0.0,0.0,0.0
156728,Mega ring problem in Pokemon X,0.0,0.0,0.0
70191,Is it possible to lock the action bar?,0.2,1.0,0.3333333333333333
111879,Can you go back to the Blue Ribbon Restaurant?,0.2,0.5,0.125
44287,How do you breed animals?,0.0,0.0,0.0
44283,I've missed the use the wind achievement. How can I get it without losing my save file?,0.0,0.0,0.0
135922,Where can I find a light ball for Pikachu?,0.2,1.0,0.3333333333333333
29850,How can I run Diablo II on Mac OS X 10.7 (Lion)?,0.0,0.0,0.0
175228,I'm having trouble getting Derkeethus out of the cave,0.0,0.0,0.0
71718,"Inferno Act 1 Gold Farming, Skeleton King vs. Butcher",0.0,0.0,0.0
143795,My TDS does not earn any credits while I am not playing,0.0,0.0,0.0
66810,Can I have more than one weapon set?,0.0,0.0,0.0
66811,Is magical/enchanted damage more effective against certain types of monsters than others?,0.0,0.0,0.0
89433,Diablo3 Cutscenes - Watch them again?,0.0,0.0,0.0
89432,Is there any way to cancel my mind control on an enemy alien?,0.2,1.0,0.25
126174,Shawdomere died and I can't get him back,0.0,0.0,0.0
161496,Problems leveling up,0.0,0.0,0.0
127591,How do I get item drops?,0.0,0.0,0.0
111948,How do I make a 1 minute delay circuit?,0.0,0.0,0.0
158220,How much higher is the legendary drop rate in the Torment difficulties?,0.0,0.0,0.0
65731,How much knockback does a normal punch do?,0.2,1.0,1.0
119413,Is it possible to win a level after the countdown from firing your gun is over?,0.0,0.0,0.0
161861,When is the next day?,0.0,0.0,0.0
167163,Does running away from pokemon while chaining stop the chain?,0.0,0.0,0.0
57152,Can I play multiplayer across different platforms?,0.2,1.0,1.0
64065,How much damage is dealt per Newton of force?,0.0,0.0,0.0
63492,How do I activate the Daedric gauntlet in the Midden?,0.2,1.0,1.0
20519,Can you turn weather off in Minecraft?,0.2,1.0,0.3333333333333333
148776,Minecraft gave up trying to download files,0.0,0.0,0.0
80322,I teleported too far away and now the game crashes on world load,0.2,1.0,1.0
48779,Why can't I defeat Paarthurnax?,0.0,0.0,0.0
106490,Can I install PS3 games on an external hard drive?,0.0,0.0,0.0
54635,How can I shatter the cockpit of an Atlas?,0.2,1.0,0.25
59442,"What are the two 'hidden' achievements, and how do I get them?",0.0,0.0,0.0
136721,What are effective PvP strategies in Minecraft?,0.0,0.0,0.0
72175,Do the glowing pillars in The Storm Halls do anything?,0.0,0.0,0.0
55146,How do I establish peace between the Geth and the Quarians?,0.2,0.5,0.25
56491,How do I give gifts?,0.0,0.0,0.0
35565,How do I remove arrows stuck in my body?,0.0,0.0,0.0
128543,"Where do I enter cheats, and what do they do?",0.0,0.0,0.0
27358,Pyro Tactics and Tips?,0.0,0.0,0.0
74385,How do I convert a city to my religion?,0.2,1.0,0.5
153205,Diamonds on Minecraft,0.0,0.0,0.0
14604,How does rune combiner work?,0.2,1.0,1.0
14605,How can I keep monsters out of my nether regions?,0.2,1.0,0.2
89187,Can I configure my PS3 to display videos not larger than my screen?,0.0,0.0,0.0
137254,How do you reach the chest in the desert fortress?,0.4,0.6666666666666666,0.6666666666666666
48106,Lowest reasonable level to take on giants?,0.0,0.0,0.0
31431,"What do I do after ""Defending the Rift""?",0.0,0.0,0.0
69430,What is the difference between blue and yellow shining enemies?,0.0,0.0,0.0
154737,How to become better at super smash bros brawl?,0.2,1.0,0.5
41807,Do sheep regrow their wool in Minecraft 1.0?,0.4,1.0,0.75
90528,Why can't I log in to Minecraft? unknown username or password,0.2,1.0,0.5
19894,How to access squad members' additional outfits,0.0,0.0,0.0
120847,What do Steam Profile levels do?,0.0,0.0,0.0
54386,What does Fortification do?,0.0,0.0,0.0
116844,How is xp calculated when overleveled?,0.0,0.0,0.0
119187,how do I view the map not the mini map in assassins creed III on ps3,0.0,0.0,0.0
66994,How can I find the hidden level?,0.0,0.0,0.0
50427,Can I have too many mods?,0.0,0.0,0.0
170443,Stopped getting imperial assignments,0.2,1.0,0.25
56123,What are all the skills and special abilities of each multiplayer class?,0.0,0.0,0.0
97334,Can I restore my wiped out religion in Civ 5 Gods and Kings?,0.0,0.0,0.0
22661,Where did Malena run off to?,0.0,0.0,0.0
124945,Do I need to be influential with my human teammate to win Tourism Victory?,0.0,0.0,0.0
107539,How does equipment scale regarding sidekicking and WvW?,0.0,0.0,0.0
64451,"Can followers (templar, enchantress, scoundrel) die?",0.0,0.0,0.0
24080,What happens when two players play the same game at different difficulties?,0.2,1.0,0.3333333333333333
36845,What is a reliable way to determine if a container is safe?,0.0,0.0,0.0
108713,Why can't I adopt children despite having a steading in Falkreath?,0.2,1.0,0.5
71821,Is there a way to change the skills so that right mouse is not always secondary,0.0,0.0,0.0
68286,I appear to be offline when I'm online,0.0,0.0,0.0
68828,How do I know what levels enemy monsters are at?,0.0,0.0,0.0
72705,What stats are best for casters (Wizard/Witch Doctor) doing Inferno?,0.0,0.0,0.0
131693,Xbox 360 Disc 2 Uninstall? GTA V,0.0,0.0,0.0
162043,Is there an additional reward for completing all bounties in all acts in a single game?,0.0,0.0,0.0
55337,"""Secret"" ending in Mass effect 3?",0.0,0.0,0.0
77757,How do I ward properly in DotA 2?,0.0,0.0,0.0
128460,Hotkey to send hero back to base,0.0,0.0,0.0
176,World of Warcraft Leveling Guide,0.0,0.0,0.0
36304,Is a horse actually faster than running?,0.2,1.0,1.0
